x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
9782.593673469388,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1094.4296862849353,30.9842,1731.2613291321074,12.1261,2130.0339443010766,79.6788,2282.994414150002,9.91929,2647.9337126458886,100.765,2960.843877199248,70.127,3600.5095342041814,0.0464458,3724.622513943501,107.1861,4120.4315384087595,12.4821,4285.106446807921,87.8501,4702.842162972725,0.0,4730.372545296319,108.6708,4774.069888575082,32.6584,4958.954804444766,105.4785,5132.862385755871,112.4416,5153.787960871279,11.742,5608.252194519607,45.574,5878.574305788161,70.304,6188.290837765197,0.0,6321.08410189679,105.355,6504.5546080870945,49.817,6643.885169957479,93.8431,7298.067294496069,114.57856,7344.168103070523,44.81568,7465.674422159394,32.575988896000084
10048.344693877552,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1333.0003368248567,30.9842,1480.5933589211102,12.1261,2084.9805288856583,79.6788,2406.4864543133313,9.91929,2491.2735400392435,100.765,3156.0922550087485,0.0464458,3506.949491129337,70.127,3863.5482552530734,12.4821,4021.542677902028,107.1861,4352.159495869543,0.0,4493.004859446046,87.8501,4682.608633207723,108.6708,4834.34140920485,32.6584,4877.101973227425,105.4785,5247.913692896005,112.4416,5398.154764141177,11.742,5466.111464221298,45.574,6043.2583995264185,0.0,6145.467636637994,70.304,6453.100213274466,105.355,6756.980799098168,49.817,6835.185049695383,93.8431,7285.045328407415,114.57856,7383.48960085351,44.81568,7411.557561162029,32.41043858720009
10314.095714285715,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1236.2422128815556,37.6031,1580.2691756231204,12.1261,2073.2800624821043,9.91929,2354.268881357576,79.6788,2551.7715070599374,0.0464458,3296.334904858091,100.765,3361.0247527800343,12.4821,3758.2869727571365,70.127,4126.934521547303,0.0,4258.991444745383,107.1861,4587.578413712101,87.8501,4677.4106109518525,32.6584,4808.561299566413,108.6708,4908.2805166577555,11.742,5333.432629268414,105.4785,5373.654919583065,112.4416,5644.454497939936,0.0,5976.511351313034,45.574,6214.9461387783895,70.304,6717.983956668336,105.355,7010.391971842339,49.817,7031.326075874562,93.8431,7281.70528438251,44.81568,7366.635839842162,114.57856,7432.111372642455,36.46814671200003
10579.846734693878,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1002.8360449421605,37.6031,1832.7189218671617,12.1261,2095.4913120400274,9.91929,2240.52835060251,79.6788,2715.35371607242,0.0464458,3094.2204327318436,12.4821,3495.408937263356,100.765,3573.975890401324,0.0,4028.916826582414,70.127,4390.605787280911,87.8501,4687.298117764051,32.6584,4753.908612480133,107.1861,4826.148188371653,108.6708,4995.280333409475,11.742,5210.938484792775,105.4785,5509.354179132897,0.0,5814.795834892064,112.4416,5892.444782151516,45.574,6393.073293970762,70.304,6982.933604957111,49.817,7231.91436043485,105.355,7264.685050850979,93.8431,7288.060473812879,44.81568,7331.078291832107,114.57856,7489.852297242361,35.90087852000005
10845.597755102042,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,790.1345878115585,37.6031,2088.4716506122973,12.1261,2150.5638027923364,9.91929,2153.7408905610046,79.6788,2894.1321656464866,0.0464458,2902.3823968217266,12.4821,3233.000698654585,100.765,3793.595543970884,0.0,3803.495849126091,70.127,4654.513618324299,87.8501,4712.17619320838,32.6584,4713.627014267643,107.1861,5067.423820836849,108.6708,5094.67180475728,11.742,5099.3630370213705,105.4785,5654.294558757522,0.0,5660.941660208007,112.4416,6141.920843823279,45.574,6577.116692437798,70.304,7247.941930653244,93.8431,7304.085589654533,44.81568,7305.021660117982,49.817,7436.590042334594,105.355,7519.770567440195,114.57856,7556.503333113007,36.36351370400004
11111.348775510205,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,619.8325664024201,9.91929,2097.255246075541,12.1261,2236.0708196794644,37.6031,2346.4475774984894,0.0464458,2722.993624326357,12.4821,2971.1867336129344,79.6788,3085.4664786328335,0.0,3583.606809182038,100.765,4018.7905950668182,32.6584,4688.086963053326,87.8501,4751.809393965753,70.127,4918.619936193895,11.742,4999.437376753625,108.6708,5205.745210507913,107.1861,5311.03654982174,0.0,5515.60672716747,105.4785,5807.784229201073,112.4416,6392.7087375050205,45.574,6766.593606793716,44.81568,7288.567842745909,93.8431,7329.717207487637,30.609516,7492.625435002096,70.304,7513.002724523635,114.57856,7631.831039919926,49.817,7645.024840282222,31.834514083200048
11377.099795918368,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,534.1529402575999,9.91929,2073.549256806842,12.1261,2348.690690801858,0.0464458,2558.6739121191877,37.6031,2605.986539140554,12.4821,2710.139277636838,79.6788,3287.1648877110088,0.0,3370.3326335850425,100.765,4248.674587733831,32.6584,4677.52993858547,87.8501,4805.83268196246,11.742,4911.872554791959,70.127,5182.894397918762,108.6708,5327.769965469541,0.0,5379.481561169949,107.1861,5556.678998898177,105.4785,5969.163723539036,112.4416,6644.659928322228,45.574,6961.060357643455,44.81568,7281.781935180604,93.8431,7364.8550285920555,30.609516,7434.484099093742,114.57856,7715.581289191276,0.0,7751.379470270222,70.304,7778.1106225724,31.958456343200044
11642.85081632653,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,572.4452170248496,9.91929,2083.741990581606,0.0464458,2412.504364491925,12.4821,2450.103347224011,12.1261,2484.739507713552,37.6031,2866.6640298631014,0.0,3165.010832350605,79.6788,3497.434748058829,100.765,4482.526170320583,32.6584,4682.057292395318,11.742,4837.33988000138,87.8501,4873.767559819792,0.0,5253.282152602871,70.127,5447.3125312329275,108.6708,5460.011870214982,107.1861,5804.093466661753,105.4785,6137.810739471208,112.4416,6897.646941763926,45.574,7160.110388513911,44.81568,7284.690955313847,30.609516,7385.453197997464,93.8431,7409.36380887799,0.0,7664.33527450457,114.57856,7807.483041803402,70.304,8043.2609671043,31.079087734400037
11908.601836734695,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,715.0628637395291,9.91929,2127.346247303843,12.4821,2191.4390545170627,0.0464458,2287.966266910818,12.1261,2640.5984342610345,0.0,2969.291546224622,37.6031,3128.195436307668,79.6788,3714.8208361311977,32.6584,4701.625448914123,100.765,4719.75562846834,11.742,4776.44946005723,87.8501,4955.0418663197,0.0,5137.739979060851,108.6708,5601.747374749568,70.127,5711.854383260559,107.1861,6053.062667145553,105.4785,6313.142878029749,112.4416,7151.5598517453045,44.81568,7297.283308672901,30.609516,7345.715163933339,45.574,7363.37201683783,93.8431,7463.075888810203,0.0,7585.607023673147,114.57856,7907.252081201968,49.817,8290.02340883634,31.632567790400053
12174.352857142858,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,914.4306870398019,12.4821,1934.696631759858,0.0464458,2188.755166309613,9.91929,2202.3784048656244,0.0,2785.19985167336,12.1261,2812.976532171398,37.6031,3390.3831531343526,79.6788,3938.144878223198,11.742,4729.728214602421,32.6584,4736.047977393982,100.765,4959.87829760007,0.0,5033.5889800142095,87.8501,5049.011465277753,108.6708,5752.274757679329,70.127,5976.503525299252,107.1861,6303.402378456634,105.4785,6494.618736535915,30.609516,7315.421437563621,44.81568,7319.509018324715,112.4416,7406.303430366685,0.0,7515.456063665044,93.8431,7525.7942173345,45.574,7570.50601681895,114.57856,8014.594606902708,49.817,8510.75850371872,30.83229150640005
12440.10387755102,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1141.183277741464,12.4821,1680.757030007372,0.0464458,2118.432422162241,9.91929,2305.772415095453,0.0,2615.1924118002426,12.1261,2999.0266854044794,37.6031,3653.0858697920457,79.6788,4166.452151278432,11.742,4697.598932776974,32.6584,4785.004308898196,0.0,4941.549469214768,87.8501,5154.9821401948,100.765,5202.493582047529,108.6708,5910.922375979222,70.127,6241.246309027698,107.1861,6554.955579313275,105.4785,6681.737743821207,30.609516,7294.6896821171595,44.81568,7351.280708919602,0.0,7454.12456173466,93.8431,7597.295748546751,112.4416,7661.794822489263,45.574,7781.203149431932,114.57856,8129.210611124001,41.88718,8705.784347338504,31.072433454400063
12705.854897959185,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1381.9053061224504,12.4821,1431.1130425621234,0.0464458,2079.9302599330817,9.91929,2433.9164800600183,0.0,2462.1883960025857,12.1261,3196.362363482167,37.6031,3916.199947498513,79.6788,4398.9668316100915,11.742,4680.362132585948,32.6584,4848.054170269443,0.0,4862.309276811685,87.8501,5272.230283726659,100.765,5447.268437041016,108.6708,6077.054302173456,70.127,6506.071303151029,107.1861,6807.587748865503,105.4785,6874.039076928677,30.609516,7283.601548499456,44.81568,7392.475300129593,0.0,7401.83175494608,93.8431,7677.3350838558345,112.4416,7917.961638634103,45.574,7995.181721791124,114.57856,8250.796980699748,41.88718,8854.234865661834,31.072433454400063
12971.605918367348,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,1188.4746934451737,30.9842,1630.4209537656127,0.0464458,2075.0207359923843,0.0,2329.540567102871,9.91929,2583.129815417014,12.1261,3403.0208443819997,37.6031,4179.647699890069,79.6788,4635.055776580764,11.742,4678.182431324964,0.0,4796.502794717955,32.6584,4924.656277270072,87.8501,5400.0213585927195,100.765,5693.924357489898,108.6708,6250.073748202808,70.127,6770.968861478741,107.1861,7061.18307933827,105.4785,7071.099942355216,30.609516,7282.201087989588,0.0,7358.77033782794,44.81568,7442.936334163735,93.8431,7765.648234269741,112.4416,8174.740383005146,45.574,8212.185232073876,114.57856,8379.050285272973,41.88718,9008.08060687376,13.834939039200004
13237.35693877551,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,958.1789305885098,30.9842,1883.6480317624407,0.0464458,2103.9390278968194,0.0,2220.8993718406305,9.91929,2749.984920755182,12.1261,3617.404675400226,37.6031,4443.369776566125,11.742,4691.080817793123,0.0,4744.689012548798,79.6788,4874.199639748013,32.6584,5014.189552693442,87.8501,5537.625519260633,100.765,5942.227104558206,108.6708,6429.424696975527,70.127,7035.930788050724,105.4785,7272.533449088109,30.609516,7290.493883422836,107.1861,7315.64140804198,0.0,7325.103115380731,44.81568,7502.476837385055,93.8431,7861.956386086467,45.574,8431.980136184953,112.4416,8432.075151342342,114.57856,8513.669230081588,41.88718,9167.049939498778,13.764945794400012
13503.107959183675,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,751.6573945514266,30.9842,2139.9146100587823,0.0,2139.9242966988822,0.0464458,2165.330233731662,9.91929,2931.4709098269077,12.1261,3838.2195760029704,37.6031,4707.320071665217,0.0,4707.330007717898,11.742,4718.9336535992525,79.6788,5115.970036456488,32.6584,5115.975127101438,87.8501,5684.330155750245,100.765,6191.978564656988,108.6708,6614.592143124153,70.127,7300.950074823237,0.0,7300.960048289579,30.609516,7308.446938456267,105.4785,7477.986249728652,107.1861,7570.875718956149,44.81568,7570.882598896893,93.8431,7965.9695671481695,45.574,8654.353757377785,114.57856,8654.356766683413,112.4416,8689.916547121198,41.88718,9330.880996791782,13.94443994640001
13768.858979591838,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,594.2373467225867,0.0,2089.833768762068,0.0464458,2256.5455499088357,30.9842,2398.246521694444,9.91929,3125.0397654490516,12.1261,4064.4175045525744,0.0,4684.771604573423,11.742,4761.478512476198,37.6031,4971.462234855968,32.6584,5229.297595432588,79.6788,5360.011558701853,87.8501,5839.449413880778,100.765,6443.010269888833,108.6708,6805.101300890138,0.0,7286.435809926321,30.609516,7335.989330003946,70.127,7566.020694234103,44.81568,7647.915740040305,105.4785,7687.136082043309,107.1861,7826.810097504414,93.8431,8077.390128155985,114.57856,8800.821867333518,45.574,8879.112349123432,112.4416,8948.220775309053,41.88718,9499.322237349956,13.263935838400009
14034.61,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,531.5020408163265,0.0,2072.8679591836735,0.0464458,2374.149916540716,30.9842,2658.041652982873,9.91929,3328.584171357289,12.1261,4295.148076459098,0.0,4677.227959183673,11.742,4818.326227246291,37.6031,5235.7672272353675,32.6584,5353.424361263496,79.6788,5606.027614506576,87.8501,6002.330947612725,100.765,6695.178215724381,108.6708,7000.516082444885,0.0,7281.587959183674,30.609516,7373.013594001347,44.81568,7733.31844791928,70.127,7831.137433718804,105.4785,7899.689306945526,107.1861,8083.378047735384,93.8431,8195.91597259444,114.57856,8952.78097831778,45.574,9106.079313764485,112.4416,9206.948881204364,41.88718,9672.13280364929,13.316390278400013
1012.81,1521.6830612244898,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,797.2530612244899,92.7919,1807.1169387755103,103.7456,2314.967708200132,70.304,2723.6562656164638,105.355,3169.91524177057,116.339,4411.47693877551,112.4416,4436.004524716964,47.893,4642.685929604559,46.012,5122.872220829653,70.127,5269.381034052464,107.1861,5513.296261657754,49.817,5989.456844676998,45.574,6825.825431385433,100.765,6896.560728255017,112.65348,7015.83693877551,37.5308,7163.474841938577,43.6921,7483.626057005182,37.6031,7853.65084085305,105.4785,7984.861115225996,79.6788,8019.3447810160515,43.3226,8101.508036432904,32.8581,8738.00503489709,108.6708,8972.477242531637,12.1261,9434.635426602841,97.468,9620.196938775509,84.13744584000003
1278.5610204081631,1521.6830612244898,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,840.3785150036858,92.7919,1826.5528284879556,103.7456,2158.8631388028844,70.304,2470.7700020559164,105.355,2955.4633460486266,112.4416,4194.701745695518,116.339,4419.474220560192,47.893,4566.853096282013,46.012,4993.017198125369,70.127,5006.850784359265,107.1861,5262.947269697515,49.817,5813.000936373552,45.574,6625.260079012393,100.765,6640.460361715942,112.65348,7020.868290769661,37.5308,7114.561572799788,43.6921,7395.340418866092,37.6031,7589.3206000154305,79.6788,7760.660175307004,105.4785,7764.73895030988,43.3226,7971.939478973644,32.8581,8582.24389566587,108.6708,8742.042296141954,12.1261,9173.946092870845,41.88718,9489.573759479303,83.97841704000002
1544.3120408163265,1521.6830612244898,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,958.1789305885098,92.7919,1883.6576254195695,103.7456,2025.7225436496162,70.304,2220.890038381667,105.355,2749.983954382366,112.4416,3956.5333989578094,116.339,4443.379704767539,47.893,4505.442150864778,70.127,4744.6791547313405,46.012,4874.204437679983,107.1861,5014.183828712272,49.817,5643.546197915581,100.765,6385.148781526381,45.574,6429.424283639899,112.65348,7035.940759477643,37.5308,7075.298449177096,43.6921,7315.648164751912,37.6031,7325.093174786331,79.6788,7502.469540496571,105.4785,7547.554710842883,43.3226,7849.232628617028,32.8581,8431.982909683653,108.6708,8513.665858901064,12.1261,8913.555710634617,41.88718,9312.7021472452,84.05685784000002
