x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
10579.846734693878,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,33.09333951,804.9883271142849,23.41547597,1129.9954237998584,45.59822432,1905.2737785796871,44.307406,2045.4198471693617,0.084350217,2414.77171887743,81.81682498,2556.7402810471444,129.5022355,3005.033449585038,172.6703457,3362.5247564363594,92.6845392,3454.7729576146917,0.0,3533.9911097049935,246.102413,3780.0310451371242,4.77814788,3923.7667944030063,26.930277,4060.749805780627,167.5484039,4421.38312115994,326.4594872,4437.205490393937,262.3527654,4738.721493975324,0.0,4811.201481369396,425.2731868,5496.107280151577,337.4950374,5565.772891401485,55.2815549,5960.748383190196,30.55255632,6013.269055906522,64.08606688,6205.850727519766,16.89936802,6380.72390369655,494.7723198,6452.626938659695,84.10958655,6626.668930468704,35.08295603660001
10845.597755102042,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,33.09333951,939.0671104003451,23.41547597,946.3203430284738,44.307406,1949.9679189707817,45.59822432,2152.422672289214,0.084350217,2163.5031650856554,81.81682498,2745.865265006707,129.5022355,3263.171696247497,0.0,3274.676020963665,172.6703457,3397.1184213525435,92.6845392,3399.1305833237225,4.77814788,3691.9311661595393,246.102413,3910.433465875846,26.930277,3916.5434347384416,326.4594872,4615.93501362919,0.0,4624.074996486494,167.5484039,4683.557040107417,262.3527654,4984.231058179934,425.2731868,5709.139434170171,337.4950374,5829.246436697103,55.2815549,5980.331271656273,30.55255632,5981.474506553031,64.08606688,6286.130641427915,16.89936802,6289.9333085693315,494.7723198,6681.218492954936,84.10958655,6747.651784147212,35.08295603660001
11111.348775510205,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,23.41547597,809.568981092036,33.09333951,1121.1311602916992,44.307406,1887.3936072086583,0.084350217,1916.146300801953,45.59822432,2403.544415799699,81.81682498,2946.8421152324445,0.0,3016.4814156183497,92.6845392,3363.624305121418,172.6703457,3451.8837769302363,4.77814788,3464.969382859912,129.5022355,3522.4423650292033,26.930277,3785.52284063036,246.102413,4054.083409302164,0.0,4444.966441001329,326.4594872,4802.724929226081,167.5484039,4946.112776868056,262.3527654,5231.719057335088,425.2731868,5926.432158757457,30.55255632,5961.368720022331,55.2815549,6011.609614694828,337.4950374,6092.917804346948,16.89936802,6209.197349657305,64.08606688,6376.48342267399,0.0,6631.868153973296,84.10958655,6876.780881769232,27.275923185948045
11377.099795918368,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,23.41547597,746.0086382604601,33.09333951,1331.6419672773643,0.084350217,1674.4355934207588,44.307406,1861.0162765932325,45.59822432,2657.5130040989734,0.0,2759.7218028205866,81.81682498,3157.4084405317067,4.77814788,3243.9046105502275,92.6845392,3348.8946563330965,172.6703457,3525.8810047804322,26.930277,3669.1008554374016,129.5022355,3782.6126051196748,246.102413,4209.624911772104,0.0,4274.883736409734,326.4594872,4996.671357140411,167.5484039,5208.992595958557,262.3527654,5480.917492367203,30.55255632,5953.070129712359,55.2815549,6054.402151321683,16.89936802,6138.912740659262,425.2731868,6147.533683975079,337.4950374,6356.762378051123,64.08606688,6476.487508508716,0.0,6519.093457673206,84.10958655,7013.6062907269425,28.911252442120027
11642.85081632653,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,23.41547597,773.8882679482963,0.084350217,1441.2146532170727,33.09333951,1559.1192350643375,44.307406,1872.3663489428898,0.0,2504.8385051439327,45.59822432,2913.584078911117,4.77814788,3030.027826644073,92.6845392,3355.215281040124,81.81682498,3375.770264438926,26.930277,3568.70651742403,172.6703457,3617.930253612519,129.5022355,4043.508777728068,0.0,4114.946229017924,246.102413,4375.790067603962,326.4594872,5196.973135049005,167.5484039,5472.14979123385,262.3527654,5731.603268814615,30.55255632,5956.628084091058,16.89936802,6079.441977481312,55.2815549,6108.466900136392,425.2731868,6372.04754129768,0.0,6415.351199877211,64.08606688,6585.70324762653,337.4950374,6620.759450484533,84.10958655,7157.686659562447,27.275923185948045
11908.601836734695,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,23.41547597,884.6041057290901,0.084350217,1221.3566254279879,33.09333951,1797.1317311140124,44.307406,1920.7751344856786,0.0,2252.46856902289,4.77814788,2824.9720968217966,45.59822432,3171.248368152439,92.6845392,3382.4681749766555,26.930277,3485.7249658190167,81.81682498,3600.5095342041827,172.6703457,3726.6941100436443,0.0,3966.3813716400455,129.5022355,4304.998903648361,246.102413,4551.415465914604,326.4594872,5402.92347634785,167.5484039,5735.546183263304,30.55255632,5972.021391856115,262.3527654,5983.589450633454,16.89936802,6031.104964050214,55.2815549,6173.507717650568,0.0,6321.086119912487,425.2731868,6599.625485677456,64.08606688,6703.680428945267,337.4950374,6884.891479250078,84.10958655,7308.592931702236,27.91044892104005
12174.352857142858,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.084350217,1023.5094264353609,23.41547597,1052.3274234635678,44.307406,2003.558259586974,0.0,2003.5619735152509,33.09333951,2041.9988585946965,4.77814788,2630.8008809299954,26.930277,3421.423399238858,45.59822432,3430.146855432085,92.6845392,3430.154447984903,81.81682498,3830.5039019972733,0.0,3830.5126435731117,172.6703457,3850.7565320803114,129.5022355,4566.980960652146,246.102413,4735.448656747084,326.4594872,5613.900749551629,16.89936802,5994.171054192258,167.5484039,5999.150265886642,30.55255632,5999.158948309984,262.3527654,6236.718416448948,0.0,6236.727961249441,55.2815549,6249.181900010299,425.2731868,6829.961232945975,64.08606688,6829.965046085149,337.4950374,7149.14350608633,84.10958655,7465.911208678649,2.8673812122039966
12440.10387755102,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.084350217,862.9474463854677,23.41547597,1254.3957900798848,0.0,1759.5890766575553,44.307406,2116.686441482501,33.09333951,2291.524258593655,4.77814788,2450.1033472240106,26.930277,3376.869086310623,92.6845392,3497.4383953155316,45.59822432,3690.019769167598,0.0,3708.7356672523497,172.6703457,3988.6902560339704,81.81682498,4064.861447851994,129.5022355,4829.374891142824,246.102413,4926.947577121644,326.4594872,5829.3591731903,16.89936802,5968.851931162097,30.55255632,6037.882400236396,0.0,6162.683571270463,167.5484039,6262.935814354579,55.2815549,6335.108405436918,262.3527654,6490.856469535508,64.08606688,6964.105181411463,425.2731868,7062.78497092913,337.4950374,7413.502699121266,84.10958655,7629.244845993281,2.8673812122039966
12705.854897959185,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.084350217,763.5654877876009,23.41547597,1476.7775051993344,0.0,1522.9228691449887,44.307406,2255.598477843183,4.77814788,2286.076717599503,33.09333951,2544.3377776231528,26.930277,3352.8493531617937,92.6845392,3583.2161992712513,0.0,3602.4797842905305,45.59822432,3950.674822553831,172.6703457,4139.108751591031,81.81682498,4302.869303958285,129.5022355,5092.117024690055,246.102413,5125.075422315059,16.89936802,5955.295738672817,326.4594872,6048.819911684876,30.55255632,6087.970670163996,0.0,6099.328581596427,55.2815549,6430.876286133532,167.5484039,6526.880826739424,262.3527654,6745.889564753074,64.08606688,7105.65596088602,425.2731868,7297.858580249131,337.4950374,7677.957988868932,84.10958655,7798.215877625637,2.8673812122039966
12971.605918367348,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.084350217,750.0889432283316,0.0,1297.5675788693961,23.41547597,1711.5729640454585,4.77814788,2142.55322340396,44.307406,2415.850720685587,33.09333951,2799.5487556485596,26.930277,3349.8059576056844,0.0,3513.1535908055785,92.6845392,3686.197029746036,45.59822432,4211.9668113566295,172.6703457,4300.702241042798,81.81682498,4543.953907485798,246.102413,5329.092882548293,129.5022355,5355.156109467937,16.89936802,5953.582829159907,0.0,6046.998983185566,30.55255632,6149.146045766489,326.4594872,6271.862840307409,55.2815549,6536.052961548559,167.5484039,6790.966709378577,262.3527654,7001.719898801566,64.08606688,7254.183586102851,425.2731868,7534.971491568183,337.4950374,7942.499776360723,84.10958655,7972.465869333406,2.8673812122039966
13237.35693877551,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.084350217,826.7295815818089,0.0,1090.5578333115247,23.41547597,1954.3130333536394,4.77814788,2023.8994740803803,44.307406,2593.490336539085,33.09333951,3056.556715253691,26.930277,3367.7957675487946,0.0,3442.0753795717883,92.6845392,3804.984357811875,172.6703457,4472.259550207208,45.59822432,4473.784136061405,81.81682498,4787.650487395712,246.102413,5538.349124687954,129.5022355,5618.450438519611,16.89936802,5963.723407568188,0.0,6005.982972729062,30.55255632,6221.081458496601,326.4594872,6498.119101783097,55.2815549,6650.19202989483,167.5484039,7055.177643334961,262.3527654,7258.2631718889315,64.08606688,7409.268491355201,425.2731868,7773.937104831155,84.10958655,8151.656298631309,337.4950374,8207.119697301849,2.8673812122039966
13503.107959183675,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,914.4388243929857,0.084350217,972.4080363033988,4.77814788,1934.6966317598578,23.41547597,2202.3723715839737,44.307406,2785.192409242516,33.09333951,3314.9437222323154,0.0,3390.3930294899983,26.930277,3406.485567256168,92.6845392,3938.1481173228567,172.6703457,4652.678627675093,45.59822432,4736.039672751445,81.81682498,5033.579687981639,246.102413,5752.272447714274,129.5022355,5881.965735460097,0.0,5976.51348567637,16.89936802,5985.657229576525,30.55255632,6303.40853380381,326.4594872,6727.264484467946,55.2815549,6772.84039103844,167.5484039,7319.500086743275,262.3527654,7515.446374848304,64.08606688,7570.507701785258,425.2731868,8014.589699460101,84.10958655,8335.468552759403,337.4950374,8471.81043011975,2.848207428243997
13768.858979591838,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,790.1440052378341,0.084350217,1161.430233276364,4.77814788,1879.143486378568,23.41547597,2454.1385257545844,44.307406,2988.251762649626,0.0,3359.001946988187,26.930277,3465.1820612524143,33.09333951,3574.4107233596415,92.6845392,4084.2823646817105,172.6703457,4840.968761531677,45.59822432,4998.6644493676995,81.81682498,5281.429633229832,0.0,5958.761836986571,246.102413,5970.3611957929,16.89936802,6019.255374851833,129.5022355,6145.673576252484,30.55255632,6395.725993544999,55.2815549,6903.544531628856,326.4594872,6959.01359653113,167.5484039,7583.922380295838,64.08606688,7737.516485170599,262.3527654,7773.205990049266,425.2731868,8256.78177023041,84.10958655,8523.603626797898,0.0,8561.318426456564,2.846799759255999
14034.61,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,744.1128571428576,0.084350217,1376.0487615507334,4.77814788,1860.2571428571428,23.41547597,2708.5780316921478,44.307406,3200.5074046393056,0.0,3348.4728571428573,26.930277,3542.891012298071,33.09333951,3834.738500428068,92.6845392,4242.046850828318,172.6703457,5036.247203774101,45.59822432,5261.603176082867,81.81682498,5530.942114680919,0.0,5952.832857142857,16.89936802,6064.323975108816,246.102413,6192.175265076276,129.5022355,6409.550195471233,30.55255632,6497.608024086987,55.2815549,7041.855895115974,326.4594872,7193.114780060337,167.5484039,7848.434431819209,64.08606688,7909.929396870721,262.3527654,8031.4865201873445,425.2731868,8500.381730335554,0.0,8557.192857142856,0.0,8635.12338327234,2.846799759255999
1012.81,2850.438163265306,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,73.28279607,478.3618367346944,193.0864426,1523.8877604483182,182.0894477,2126.008163265306,389.0444085,2647.9276909395,281.8970253,3082.721836734694,304.6706784,3361.9342230136986,439.12451,3405.3748372654845,442.1972544,4035.5749196714123,337.4950374,4079.374285321732,494.7723198,5090.740460441971,167.5484039,5230.639930758395,262.3527654,5625.893240070479,73.1680092,5687.081836734695,313.6998852,5868.245366148017,425.2731868,6052.597620945979,433.3058363,6255.045229837884,129.5022355,6672.758672014461,339.9447514,6982.504159011842,326.4594872,7334.851884720028,293.1903084,7711.917002673049,45.59822432,7827.710337847473,81.81682498,8097.1680108955825,254.8774668,8291.441836734693,246.102413,8399.249550351562,417.5371574,8416.734021671018,73.3149919134
1278.5610204081631,2850.438163265306,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,73.28279607,547.2235847367787,193.0864426,1274.3031305449504,182.0894477,2142.55322340396,389.0444085,2387.0320496951363,281.8970253,3094.1553819304077,304.6706784,3160.5383512462386,439.12451,3301.2410309387283,337.4950374,3815.58398567976,442.1972544,3869.401230437146,494.7723198,4881.907929038869,167.5484039,4966.062059625449,262.3527654,5380.785541487217,73.1680092,5693.287575958696,313.6998852,5808.435093843275,425.2731868,5825.4713333676345,433.3058363,6149.145613590985,129.5022355,6407.719737313379,339.9447514,6831.745818065052,326.4594872,7094.590622988205,293.1903084,7534.974595240838,45.59822432,7562.4734560215775,81.81682498,7841.051296634749,246.102413,8152.628327654075,254.8774668,8295.699568861108,417.5371574,8375.143351228495,73.3149919134
1544.3120408163265,2850.438163265306,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,73.28279607,715.0695534254766,193.0864426,1032.816653760526,389.0444085,2127.3387520080796,182.0894477,2191.439054517063,304.6706784,2969.284565214628,281.8970253,3128.2052909092854,439.12451,3215.750941245579,337.4950374,3552.08600029665,442.1972544,3714.823554575914,494.7723198,4678.852298303526,167.5484039,4701.616518236518,262.3527654,5137.73087539441,425.2731868,5601.744528304661,73.1680092,5711.864339872717,313.6998852,5760.276036021066,433.3058363,6053.0686380272255,129.5022355,6142.742333735206,339.9447514,6688.1525643765735,326.4594872,6856.210852540883,45.59822432,7297.273985709571,293.1903084,7363.373388293436,81.81682498,7585.597424457758,246.102413,7907.24677105441,254.8774668,8308.459673811163,417.5371574,8341.81562523383,73.3149919134
1810.06306122449,2850.438163265306,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,193.0864426,806.7336746098305,73.28279607,929.7539946007281,389.0444085,1869.3489602037353,182.0894477,2270.5777136893025,304.6706784,2790.259163311056,439.12451,3150.4226855433567,281.8970253,3184.146096885748,337.4950374,3288.9505871823353,442.1972544,3573.347087934717,167.5484039,4437.326965500013,494.7723198,4482.358736286484,262.3527654,4897.03494598314,425.2731868,5381.841178870879,313.6998852,5724.0622806380225,73.1680092,5742.692074397642,129.5022355,5877.834782899721,433.3058363,5967.288773462222,339.9447514,6552.195489742389,326.4594872,6619.915831104089,45.59822432,7032.116159570484,293.1903084,7197.495423383542,81.81682498,7330.875687468643,246.102413,7663.223966290498,84.10958655,8164.741974241396,417.5371574,8316.850179416464,165.11988878999955
